index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (10)_crop.jpg,0,其他,2,可回收,0.7182468175888062,0,12.675399999352521
1,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (26)_crop.jpg,0,其他,0,其他,0.8539268970489502,1,17.058999999790103
2,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (38)_crop.jpg,0,其他,0,其他,0.8151680827140808,1,12.433199999577482
3,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (65)_crop.jpg,0,其他,0,其他,0.9554529190063477,1,12.321000000156346
4,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.500_crop.jpg,0,其他,0,其他,0.9863514304161072,1,12.193200000183424
5,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.606_crop.jpg,0,其他,0,其他,0.9988874793052673,1,13.952600000266102
6,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.607_crop.jpg,0,其他,0,其他,0.9938603639602661,1,13.45249999940279
7,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0010.jpg,0,其他,0,其他,0.999685525894165,1,12.131799998314818
8,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0099.jpg,0,其他,0,其他,0.9999986886978149,1,12.921999999889522
9,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0155.jpg,0,其他,0,其他,0.9999966621398926,1,12.450800000806339
10,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0163.jpg,0,其他,0,其他,0.9919552206993103,1,12.744999999995343
11,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0184.jpg,0,其他,0,其他,0.999881386756897,1,12.192700000014156
12,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0204.jpg,0,其他,0,其他,0.9996435642242432,1,12.712400000964408
13,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0210.jpg,0,其他,0,其他,0.9997180104255676,1,14.231600000130129
14,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0223.jpg,0,其他,0,其他,0.9131755828857422,1,24.244100000942126
15,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0228.jpg,0,其他,0,其他,0.9999399185180664,1,35.485399999743095
16,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0231.jpg,0,其他,0,其他,0.9999873638153076,1,30.510799999319715
17,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0319.jpg,0,其他,0,其他,0.999180018901825,1,16.247999999905005
18,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0347.jpg,0,其他,0,其他,0.9922842383384705,1,17.569699999512522
19,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0349.jpg,0,其他,0,其他,1.0,1,18.505500000173924
20,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_154959_0_crop.jpg,1,厨余,1,厨余,0.9995056390762329,1,17.4418999995396
21,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_155009_2_crop.jpg,1,厨余,1,厨余,0.999698281288147,1,16.968500000075437
22,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162327_65_crop.jpg,1,厨余,1,厨余,0.9777346253395081,1,15.943899999911082
23,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162428_82_crop.jpg,1,厨余,1,厨余,0.9630234241485596,1,16.501500000231317
24,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.104_crop.jpg,1,厨余,1,厨余,0.9996134638786316,1,13.928100001066923
25,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.117_crop.jpg,1,厨余,1,厨余,0.9995384216308594,1,16.949099999692407
26,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.119_crop.jpg,1,厨余,1,厨余,0.999563992023468,1,15.960000000632135
27,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0014.jpg,1,厨余,1,厨余,0.9996912479400635,1,14.290799999798764
28,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0041.jpg,1,厨余,1,厨余,0.9999681711196899,1,24.137200000041048
29,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0062.jpg,1,厨余,1,厨余,0.9997554421424866,1,18.350400001509115
30,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0084.jpg,1,厨余,1,厨余,0.9999923706054688,1,16.923600000154693
31,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0117.jpg,1,厨余,1,厨余,0.9996672868728638,1,17.794599998524063
32,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0148.jpg,1,厨余,1,厨余,0.9997017979621887,1,18.21899999958987
33,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0152.jpg,1,厨余,1,厨余,0.9989896416664124,1,13.758200000665965
34,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0160.jpg,1,厨余,1,厨余,0.9998821020126343,1,16.112400000565685
35,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0179.jpg,1,厨余,1,厨余,0.999974250793457,1,13.302800000019488
36,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0190.jpg,1,厨余,1,厨余,0.9998010993003845,1,12.928099999044207
37,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0195.jpg,1,厨余,1,厨余,0.999980092048645,1,16.310200000589248
38,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0248.jpg,1,厨余,1,厨余,0.9997716546058655,1,13.392599999860977
39,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0252.jpg,1,厨余,1,厨余,0.9999978542327881,1,14.920400000846712
40,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recoverable (26)_crop.jpg,2,可回收,2,可回收,0.9997993111610413,1,16.392899999118526
41,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145845_47_crop.jpg,2,可回收,2,可回收,0.982017457485199,1,14.413900000363356
42,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145850_48_crop.jpg,2,可回收,2,可回收,0.9968599081039429,1,14.859499999147374
43,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_150957_55_crop.jpg,2,可回收,2,可回收,0.9975353479385376,1,14.386599999852479
44,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151028_63_crop.jpg,2,可回收,2,可回收,0.999874472618103,1,13.575000000855653
45,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151102_75_crop.jpg,2,可回收,2,可回收,0.9533495903015137,1,13.055199999143952
46,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151346_149_crop.jpg,2,可回收,2,可回收,0.9943010807037354,1,17.03540000016801
47,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151527_172_crop.jpg,2,可回收,2,可回收,0.9960047602653503,1,12.641100000109873
48,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151536_178_crop.jpg,2,可回收,2,可回收,0.81822669506073,1,12.736900000163587
49,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151549_185_crop.jpg,2,可回收,2,可回收,0.7425559163093567,1,12.737299999571405
50,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (22)_crop.jpg,2,可回收,2,可回收,0.9910023808479309,1,14.344500001243432
51,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (23)_crop.jpg,2,可回收,2,可回收,0.9597721099853516,1,15.31049999903189
52,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0002.jpg,2,可回收,2,可回收,0.9753319621086121,1,16.284799999993993
53,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0063.jpg,2,可回收,2,可回收,0.6936014294624329,1,18.17279999886523
54,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0098.jpg,2,可回收,0,其他,0.47165772318840027,0,13.70379999934812
55,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0111.jpg,2,可回收,3,有害,0.8058738708496094,0,12.73360000050161
56,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0129.jpg,2,可回收,2,可回收,0.9919736385345459,1,14.434300001084921
57,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0136.jpg,2,可回收,2,可回收,0.9280811548233032,1,13.05569999931322
58,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0154.jpg,2,可回收,0,其他,0.98995041847229,0,13.655000000653672
59,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0175.jpg,2,可回收,2,可回收,0.4927377998828888,1,15.781599999172613
60,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150040_5_crop.jpg,3,有害,3,有害,0.9999994039535522,1,13.684100000318722
61,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150202_27_crop.jpg,3,有害,3,有害,0.9999910593032837,1,12.987500000235741
62,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (157)_crop.jpg,3,有害,3,有害,0.9999998807907104,1,14.68169999861857
63,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (162)_crop - 复制.jpg,3,有害,3,有害,0.998173713684082,1,15.321999999287073
64,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop - 复制.jpg,3,有害,3,有害,0.9999973773956299,1,15.44570000078238
65,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop.jpg,3,有害,3,有害,0.9999973773956299,1,13.791999999739346
66,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (193)_crop - 复制.jpg,3,有害,3,有害,0.9996763467788696,1,13.513299998521688
67,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (141)_crop.jpg,3,有害,3,有害,0.9999982118606567,1,12.658199999350472
68,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (146)_crop.jpg,3,有害,3,有害,0.9999945163726807,1,17.059000001609093
69,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (147)_crop.jpg,3,有害,3,有害,0.9999923706054688,1,13.64830000056827
70,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0032.jpg,3,有害,3,有害,0.9999995231628418,1,15.262400000210619
71,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0074.jpg,3,有害,3,有害,0.9999922513961792,1,13.312299999597599
72,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0082.jpg,3,有害,3,有害,0.9999997615814209,1,15.78709999921557
73,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0089.jpg,3,有害,3,有害,0.9999748468399048,1,13.33159999921918
74,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0093.jpg,3,有害,3,有害,0.9999921321868896,1,14.688999999634689
75,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0100.jpg,3,有害,3,有害,0.99983811378479,1,14.681700000437559
76,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0116.jpg,3,有害,3,有害,0.9949918389320374,1,12.309200001254794
77,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0133.jpg,3,有害,3,有害,1.0,1,19.238400000176625
78,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0177.jpg,3,有害,3,有害,0.9999856948852539,1,12.97799999883864
79,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0203.jpg,3,有害,3,有害,0.9999996423721313,1,13.66539999980887
80,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0260.jpg,3,有害,3,有害,0.9998045563697815,1,13.115600000674021
81,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0292.jpg,3,有害,0,其他,0.6859675049781799,0,13.715600000068662
82,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0308.jpg,3,有害,3,有害,0.9554968476295471,1,17.24840000133554
83,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0323.jpg,3,有害,3,有害,0.9999784231185913,1,12.80169999881764
84,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0333.jpg,3,有害,3,有害,0.9999954700469971,1,16.15500000116299
85,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0353.jpg,3,有害,0,其他,0.5056874752044678,0,13.157400000636699
86,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0386.jpg,3,有害,3,有害,0.999994158744812,1,12.993199999982608
87,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0398.jpg,3,有害,3,有害,0.9999721050262451,1,13.47910000004049
88,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0400.jpg,3,有害,3,有害,0.9999994039535522,1,14.839399998891167
89,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0408.jpg,3,有害,3,有害,0.9999954700469971,1,13.064700000541052
90,tflite_int8,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0421.jpg,3,有害,3,有害,0.999056875705719,1,12.430200000380864
