index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (10)_crop.jpg,0,其他,0,其他,0.9998348951339722,1,4.517399998803739
1,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (26)_crop.jpg,0,其他,0,其他,0.9993815422058105,1,3.237600001739338
2,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (38)_crop.jpg,0,其他,0,其他,0.9999338388442993,1,3.1803999991097953
3,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (65)_crop.jpg,0,其他,0,其他,0.999727189540863,1,3.246700000090641
4,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.500_crop.jpg,0,其他,0,其他,0.9999501705169678,1,3.0177000007824972
5,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.606_crop.jpg,0,其他,0,其他,0.9999997615814209,1,3.014199999597622
6,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.607_crop.jpg,0,其他,0,其他,0.9999939203262329,1,3.27359999937471
7,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0010.jpg,0,其他,0,其他,0.9985587000846863,1,3.4462999992683763
8,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0099.jpg,0,其他,0,其他,0.9999997615814209,1,3.342599999086815
9,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0155.jpg,0,其他,0,其他,0.9999997615814209,1,3.353199999764911
10,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0163.jpg,0,其他,0,其他,0.9999911785125732,1,2.853500000128406
11,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0184.jpg,0,其他,0,其他,0.9999998807907104,1,3.6306000001786742
12,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0204.jpg,0,其他,0,其他,0.9999990463256836,1,3.149100000882754
13,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0210.jpg,0,其他,0,其他,0.9999985694885254,1,3.4374000006209826
14,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0223.jpg,0,其他,0,其他,0.9998255372047424,1,3.3803999995143386
15,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0228.jpg,0,其他,0,其他,0.9999161958694458,1,3.324100000099861
16,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0231.jpg,0,其他,0,其他,0.9999973773956299,1,3.324199999042321
17,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0319.jpg,0,其他,0,其他,0.9997294545173645,1,3.195199999026954
18,onnx,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0347.jpg,0,其他,0,其他,0.8818365931510925,1,3.4149999992223457
