index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (10)_crop.jpg,0,其他,0,其他,0.9998347759246826,1,9.238800001185155
1,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (26)_crop.jpg,0,其他,0,其他,0.9993815422058105,1,8.12469999982568
2,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (38)_crop.jpg,0,其他,0,其他,0.9999338388442993,1,7.223300000987365
3,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (65)_crop.jpg,0,其他,0,其他,0.999727189540863,1,7.740899998680106
4,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.500_crop.jpg,0,其他,0,其他,0.9999501705169678,1,8.846999999150285
5,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.606_crop.jpg,0,其他,0,其他,0.9999997615814209,1,8.21159999941301
6,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.607_crop.jpg,0,其他,0,其他,0.9999939203262329,1,9.048500000062631
7,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0010.jpg,0,其他,0,其他,0.9985587000846863,1,8.65709999925457
8,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0099.jpg,0,其他,0,其他,0.9999997615814209,1,9.2664000003424
9,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0155.jpg,0,其他,0,其他,0.9999997615814209,1,9.263099998861435
10,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0163.jpg,0,其他,0,其他,0.9999911785125732,1,8.439600000201608
11,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0184.jpg,0,其他,0,其他,0.9999998807907104,1,7.147599999370868
12,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0204.jpg,0,其他,0,其他,0.9999990463256836,1,9.5471999993606
13,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0210.jpg,0,其他,0,其他,0.9999985694885254,1,10.389900000518537
14,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0223.jpg,0,其他,0,其他,0.9998255372047424,1,7.192499999291613
15,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0228.jpg,0,其他,0,其他,0.9999161958694458,1,8.278199999040226
16,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0231.jpg,0,其他,0,其他,0.9999973773956299,1,6.895999998960178
17,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0319.jpg,0,其他,0,其他,0.9997294545173645,1,7.302500000150758
18,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0347.jpg,0,其他,0,其他,0.8818351626396179,1,7.28739999976824
19,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0349.jpg,0,其他,0,其他,0.9680740833282471,1,6.920199999512988
20,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_154959_0_crop.jpg,1,厨余,1,厨余,0.999995231628418,1,6.246400000236463
21,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_155009_2_crop.jpg,1,厨余,1,厨余,0.9999587535858154,1,6.683899999188725
22,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162327_65_crop.jpg,1,厨余,1,厨余,0.9991030693054199,1,6.525799999508308
23,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162428_82_crop.jpg,1,厨余,1,厨余,0.9999885559082031,1,6.291700001384015
24,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.104_crop.jpg,1,厨余,1,厨余,0.9801406264305115,1,6.004299999403884
25,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.117_crop.jpg,1,厨余,1,厨余,0.9999529123306274,1,6.229900000107591
26,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.119_crop.jpg,1,厨余,1,厨余,0.9999909400939941,1,6.948599999304861
27,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0014.jpg,1,厨余,1,厨余,0.9998559951782227,1,6.705699999656645
28,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0041.jpg,1,厨余,1,厨余,0.9999721050262451,1,7.7627999999094754
29,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0062.jpg,1,厨余,1,厨余,0.9999939203262329,1,7.55120000030729
30,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0084.jpg,1,厨余,1,厨余,0.9999837875366211,1,6.420300000172574
31,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0117.jpg,1,厨余,1,厨余,0.9999464750289917,1,6.555199999638717
32,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0148.jpg,1,厨余,1,厨余,0.9999973773956299,1,6.973699999434757
