index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (10)_crop.jpg,0,其他,0,其他,0.999841570854187,1,9.805099998629885
1,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (26)_crop.jpg,0,其他,0,其他,0.9994064569473267,1,6.281500000113738
2,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (38)_crop.jpg,0,其他,0,其他,0.9999334812164307,1,6.752299999789102
3,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (65)_crop.jpg,0,其他,0,其他,0.9997207522392273,1,6.300199998804601
4,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.500_crop.jpg,0,其他,0,其他,0.9999538660049438,1,6.67770000109158
5,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.606_crop.jpg,0,其他,0,其他,0.9999997615814209,1,6.754800000635441
6,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.607_crop.jpg,0,其他,0,其他,0.9999939203262329,1,6.406599999536411
7,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0010.jpg,0,其他,0,其他,0.9986211061477661,1,6.20119999985036
8,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0099.jpg,0,其他,0,其他,0.9999997615814209,1,6.468599998697755
9,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0155.jpg,0,其他,0,其他,0.9999997615814209,1,7.13999999970838
10,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0163.jpg,0,其他,0,其他,0.9999916553497314,1,7.409499999994296
11,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0184.jpg,0,其他,0,其他,0.9999998807907104,1,7.594200000312412
12,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0204.jpg,0,其他,0,其他,0.9999990463256836,1,6.650900000749971
13,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0210.jpg,0,其他,0,其他,0.9999984502792358,1,6.585299999642302
14,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0223.jpg,0,其他,0,其他,0.9998177886009216,1,6.219900000360212
15,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0228.jpg,0,其他,0,其他,0.9999115467071533,1,6.42850000076578
16,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0231.jpg,0,其他,0,其他,0.9999973773956299,1,7.161499999710941
17,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0319.jpg,0,其他,0,其他,0.9997273087501526,1,6.705300000248826
18,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0347.jpg,0,其他,0,其他,0.8838699460029602,1,6.454300000768853
19,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0349.jpg,0,其他,0,其他,0.9690667390823364,1,6.085899998652167
20,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_154959_0_crop.jpg,1,厨余,1,厨余,0.9999954700469971,1,6.265500000154134
21,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_155009_2_crop.jpg,1,厨余,1,厨余,0.9999624490737915,1,6.212000000232365
22,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162327_65_crop.jpg,1,厨余,1,厨余,0.9991058707237244,1,5.977500000881264
23,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162428_82_crop.jpg,1,厨余,1,厨余,0.9999886751174927,1,6.105700000262004
24,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.104_crop.jpg,1,厨余,1,厨余,0.9794167876243591,1,6.0427000007621245
25,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.117_crop.jpg,1,厨余,1,厨余,0.9999523162841797,1,6.4444999989063945
26,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.119_crop.jpg,1,厨余,1,厨余,0.9999911785125732,1,6.018199999743956
27,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0014.jpg,1,厨余,1,厨余,0.9998548030853271,1,6.088199999794597
28,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0041.jpg,1,厨余,1,厨余,0.9999710321426392,1,6.079500000851112
29,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0062.jpg,1,厨余,1,厨余,0.9999936819076538,1,6.845300000350107
30,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0084.jpg,1,厨余,1,厨余,0.9999834299087524,1,7.224000000860542
31,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0117.jpg,1,厨余,1,厨余,0.999946117401123,1,6.372599998940132
32,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0148.jpg,1,厨余,1,厨余,0.9999974966049194,1,6.756400000085705
33,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0152.jpg,1,厨余,1,厨余,0.9999767541885376,1,6.573299999217852
