index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (10)_crop.jpg,0,其他,0,其他,0.9998347759246826,1,32.964399999400484
1,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (26)_crop.jpg,0,其他,0,其他,0.9993815422058105,1,14.86270000168588
2,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (38)_crop.jpg,0,其他,0,其他,0.9999338388442993,1,15.543299999990268
3,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (65)_crop.jpg,0,其他,0,其他,0.999727189540863,1,14.86519999889424
4,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.500_crop.jpg,0,其他,0,其他,0.9999501705169678,1,13.974600000437931
5,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.606_crop.jpg,0,其他,0,其他,0.9999997615814209,1,13.47660000101314
6,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.607_crop.jpg,0,其他,0,其他,0.9999939203262329,1,12.97100000010687
7,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0010.jpg,0,其他,0,其他,0.9985587000846863,1,19.532000000253902
8,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0099.jpg,0,其他,0,其他,0.9999997615814209,1,18.33020000049146
9,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0155.jpg,0,其他,0,其他,0.9999997615814209,1,16.38000000093598
10,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0163.jpg,0,其他,0,其他,0.9999911785125732,1,18.912400000772323
11,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0184.jpg,0,其他,0,其他,0.9999998807907104,1,15.446600000359467
12,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0204.jpg,0,其他,0,其他,0.9999990463256836,1,14.371100000062142
13,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0210.jpg,0,其他,0,其他,0.9999985694885254,1,16.23470000049565
14,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0223.jpg,0,其他,0,其他,0.9998255372047424,1,12.824599998566555
15,pytorch,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0228.jpg,0,其他,0,其他,0.9999161958694458,1,12.431600000127219
