index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0081.jpg,0,待分拣,0,待分拣,0.9878801703453064,1,2.6777000002766727
1,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣114.jpg,0,待分拣,0,待分拣,0.9997126460075378,1,2.6516999996601953
2,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣115.jpg,0,待分拣,0,待分拣,0.9948268532752991,1,2.1432999992612167
3,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣117.jpg,0,待分拣,0,待分拣,0.9995157718658447,1,2.1677999993698904
4,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,0,待分拣,0,待分拣,0.9969135522842407,1,2.12550000014744
5,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,0,待分拣,0,待分拣,0.9962724447250366,1,2.0935000002282322
6,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣123.jpg,0,待分拣,0,待分拣,0.9968087077140808,1,2.05299999925046
7,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣126.jpg,0,待分拣,0,待分拣,0.9977656602859497,1,2.0124000002397224
8,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,0,待分拣,0,待分拣,0.9258543252944946,1,2.3329000005105627
9,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣137.jpg,0,待分拣,0,待分拣,0.9972894191741943,1,2.069600000140781
10,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣139.jpg,0,待分拣,0,待分拣,0.9638149738311768,1,2.0978999991712044
11,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣140.jpg,0,待分拣,0,待分拣,0.9884839653968811,1,2.0123999993302277
12,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,0,待分拣,0,待分拣,0.9997038245201111,1,2.0727000000988482
13,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣151.jpg,0,待分拣,0,待分拣,0.6269016265869141,1,2.1762000005765003
14,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.6224812865257263,1,2.0825999999942724
15,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣168.jpg,0,待分拣,0,待分拣,0.9995099306106567,1,2.067700000225159
16,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣175.jpg,0,待分拣,0,待分拣,0.9983845949172974,1,2.083899999888672
17,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣180.jpg,0,待分拣,0,待分拣,0.9995261430740356,1,2.0275999995647
