index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
0,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0081.jpg,待分拣,待分拣,0.9878801703453064,1,待分拣,0.9878801703453064,1,待分拣,0.9878801703453064,1,1
1,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣114.jpg,待分拣,待分拣,0.9997126460075378,1,待分拣,0.9997126460075378,1,待分拣,0.9997126460075378,1,1
2,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣115.jpg,待分拣,待分拣,0.9948269724845886,1,待分拣,0.9948268532752991,1,待分拣,0.9948269724845886,1,1
3,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣117.jpg,待分拣,待分拣,0.9995157718658447,1,待分拣,0.9995157718658447,1,待分拣,0.9995157718658447,1,1
4,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,待分拣,待分拣,0.9969135522842407,1,待分拣,0.9969135522842407,1,待分拣,0.9969135522842407,1,1
5,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,待分拣,待分拣,0.9962724447250366,1,待分拣,0.9962724447250366,1,待分拣,0.9962725639343262,1,1
6,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣123.jpg,待分拣,待分拣,0.9968087077140808,1,待分拣,0.9968087077140808,1,待分拣,0.9968087077140808,1,1
7,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣126.jpg,待分拣,待分拣,0.9977656602859497,1,待分拣,0.9977656602859497,1,待分拣,0.9977656602859497,1,1
8,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,待分拣,待分拣,0.9258543252944946,1,待分拣,0.9258543252944946,1,待分拣,0.9258542656898499,1,1
9,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣137.jpg,待分拣,待分拣,0.9972894191741943,1,待分拣,0.9972894191741943,1,待分拣,0.9972894191741943,1,1
10,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣139.jpg,待分拣,待分拣,0.9638148546218872,1,待分拣,0.9638149738311768,1,待分拣,0.9638149738311768,1,1
