index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0081.jpg,0,待分拣,0,待分拣,0.9878801703453064,1,19.53120000052877
1,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣114.jpg,0,待分拣,0,待分拣,0.9997126460075378,1,8.90110000000277
2,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣115.jpg,0,待分拣,0,待分拣,0.9948269724845886,1,8.826500000395754
3,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣117.jpg,0,待分拣,0,待分拣,0.9995157718658447,1,8.540499999980966
4,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,0,待分拣,0,待分拣,0.9969135522842407,1,8.742699999856995
5,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,0,待分拣,0,待分拣,0.9962724447250366,1,8.391800000026706
6,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣123.jpg,0,待分拣,0,待分拣,0.9968087077140808,1,8.833599999888975
7,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣126.jpg,0,待分拣,0,待分拣,0.9977656602859497,1,8.35430000006454
8,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,0,待分拣,0,待分拣,0.9258543252944946,1,8.300299999973504
9,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣137.jpg,0,待分拣,0,待分拣,0.9972894191741943,1,8.654700000079174
10,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣139.jpg,0,待分拣,0,待分拣,0.9638148546218872,1,8.708399999704852
11,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣140.jpg,0,待分拣,0,待分拣,0.9884839653968811,1,8.752499999900465
12,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,0,待分拣,0,待分拣,0.9997038245201111,1,8.838099999593396
13,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣151.jpg,0,待分拣,0,待分拣,0.6269022822380066,1,8.566099999370635
14,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.6224790215492249,1,8.128100000249106
15,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣168.jpg,0,待分拣,0,待分拣,0.9995099306106567,1,7.954599999720813
16,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣175.jpg,0,待分拣,0,待分拣,0.9983845949172974,1,8.130700000037905
