index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0081.jpg,0,待分拣,0,待分拣,0.9878801703453064,1,3.714600000421342
1,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣114.jpg,0,待分拣,0,待分拣,0.9997126460075378,1,3.122599999187514
2,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣115.jpg,0,待分拣,0,待分拣,0.9948269724845886,1,2.9378999997788924
3,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣117.jpg,0,待分拣,0,待分拣,0.9995157718658447,1,2.8551000004881644
4,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,0,待分拣,0,待分拣,0.9969135522842407,1,2.9342999996515573
5,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,0,待分拣,0,待分拣,0.9962725639343262,1,2.895600000556442
6,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣123.jpg,0,待分拣,0,待分拣,0.9968087077140808,1,3.8911000001462526
7,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣126.jpg,0,待分拣,0,待分拣,0.9977656602859497,1,3.0825999992885045
8,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,0,待分拣,0,待分拣,0.9258542656898499,1,3.318600000056904
9,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣137.jpg,0,待分拣,0,待分拣,0.9972894191741943,1,3.0351000004884554
10,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣139.jpg,0,待分拣,0,待分拣,0.9638149738311768,1,3.2577000001765555
11,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣140.jpg,0,待分拣,0,待分拣,0.9884839653968811,1,3.3815999995567836
12,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,0,待分拣,0,待分拣,0.9997038245201111,1,3.203100000064296
13,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣151.jpg,0,待分拣,0,待分拣,0.6269018650054932,1,3.2250000003841706
14,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.6224802732467651,1,3.0507999999827007
15,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣168.jpg,0,待分拣,0,待分拣,0.9995099306106567,1,2.89000000066153
16,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣175.jpg,0,待分拣,0,待分拣,0.9983845949172974,1,2.949599999737984
17,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣180.jpg,0,待分拣,0,待分拣,0.9995261430740356,1,2.880399999412475
18,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣183.jpg,0,待分拣,0,待分拣,0.9998255372047424,1,3.055099999983213
