index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
0,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0238.jpg,待分拣,待分拣,0.9989628791809082,1,待分拣,0.9989628791809082,1,待分拣,0.9989628791809082,1,1
1,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0273.jpg,待分拣,待分拣,0.9998916387557983,1,待分拣,0.9998916387557983,1,待分拣,0.9998916387557983,1,1
2,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0276.jpg,待分拣,待分拣,0.9999874830245972,1,待分拣,0.9999874830245972,1,待分拣,0.9999874830245972,1,1
3,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0283.jpg,待分拣,待分拣,0.9998210072517395,1,待分拣,0.9998210072517395,1,待分拣,0.9998210072517395,1,1
4,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0287.jpg,待分拣,待分拣,0.9998942613601685,1,待分拣,0.9998942613601685,1,待分拣,0.9998942613601685,1,1
5,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0356.jpg,待分拣,待分拣,0.9999732971191406,1,待分拣,0.9999732971191406,1,待分拣,0.9999732971191406,1,1
6,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0360.jpg,待分拣,待分拣,0.9992914199829102,1,待分拣,0.9992914199829102,1,待分拣,0.9992914199829102,1,1
7,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0430.jpg,待分拣,待分拣,0.9994140863418579,1,待分拣,0.9994140863418579,1,待分拣,0.9994140863418579,1,1
8,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0465.jpg,待分拣,待分拣,0.9990109205245972,1,待分拣,0.9990109205245972,1,待分拣,0.9990109205245972,1,1
9,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0478.jpg,待分拣,待分拣,0.999350368976593,1,待分拣,0.999350368976593,1,待分拣,0.999350368976593,1,1
