index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0238.jpg,0,待分拣,0,待分拣,0.9989628791809082,1,16.126700000313576
1,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0273.jpg,0,待分拣,0,待分拣,0.9998916387557983,1,8.163599999534199
2,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0276.jpg,0,待分拣,0,待分拣,0.9999874830245972,1,8.125500000460306
3,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0283.jpg,0,待分拣,0,待分拣,0.9998210072517395,1,8.135300000503776
4,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0287.jpg,0,待分拣,0,待分拣,0.9998942613601685,1,9.932500001013977
5,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0356.jpg,0,待分拣,0,待分拣,0.9999732971191406,1,8.802799999102717
6,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0360.jpg,0,待分拣,0,待分拣,0.9992914199829102,1,8.213400000386173
7,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0430.jpg,0,待分拣,0,待分拣,0.9994140863418579,1,7.969200001753052
8,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0465.jpg,0,待分拣,0,待分拣,0.9990109205245972,1,7.866899999498855
9,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0478.jpg,0,待分拣,0,待分拣,0.999350368976593,1,8.201600001484621
10,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0482.jpg,0,待分拣,0,待分拣,0.9999837875366211,1,10.648999999830266
11,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0516.jpg,0,待分拣,0,待分拣,0.9999839067459106,1,10.580000000118162
12,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0524.jpg,0,待分拣,0,待分拣,0.9888705611228943,1,10.412199999336735
13,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0547.jpg,0,待分拣,0,待分拣,0.9996089339256287,1,8.800300000075367
14,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0556.jpg,0,待分拣,0,待分拣,0.9997935891151428,1,9.732600001370884
15,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0558.jpg,0,待分拣,0,待分拣,0.9999775886535645,1,8.201500000723172
16,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0565.jpg,0,待分拣,0,待分拣,0.966635525226593,1,7.93599999997241
17,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0570.jpg,0,待分拣,0,待分拣,0.9999945163726807,1,7.8491999993275385
18,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0572.jpg,0,待分拣,0,待分拣,0.9999430179595947,1,8.364600000277278
19,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0060.jpg,0,待分拣,0,待分拣,0.9998444318771362,1,8.383700000194949
20,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0188.jpg,0,待分拣,0,待分拣,0.9999992847442627,1,8.93010000072536
21,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0244.jpg,0,待分拣,0,待分拣,0.9999940395355225,1,9.23759999932372
22,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0266.jpg,0,待分拣,0,待分拣,0.9999979734420776,1,10.114599999724305
