index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0238.jpg,0,待分拣,0,待分拣,0.9989628791809082,1,2.4856999989424367
1,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0273.jpg,0,待分拣,0,待分拣,0.9998916387557983,1,2.3695999989286065
2,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0276.jpg,0,待分拣,0,待分拣,0.9999874830245972,1,2.0475000001169974
3,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0283.jpg,0,待分拣,0,待分拣,0.9998210072517395,1,2.299599998877966
4,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0287.jpg,0,待分拣,0,待分拣,0.9998942613601685,1,2.3240999998961342
5,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0356.jpg,0,待分拣,0,待分拣,0.9999732971191406,1,2.21149999924819
6,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0360.jpg,0,待分拣,0,待分拣,0.9992914199829102,1,2.287100000103237
7,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0430.jpg,0,待分拣,0,待分拣,0.9994140863418579,1,2.300100000866223
8,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0465.jpg,0,待分拣,0,待分拣,0.9990109205245972,1,2.490599999873666
9,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0478.jpg,0,待分拣,0,待分拣,0.999350368976593,1,2.269700000397279
10,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0482.jpg,0,待分拣,0,待分拣,0.9999837875366211,1,2.18470000072557
11,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0516.jpg,0,待分拣,0,待分拣,0.9999839067459106,1,2.0331000014266465
12,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0524.jpg,0,待分拣,0,待分拣,0.9888705015182495,1,2.0566000002872897
13,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0547.jpg,0,待分拣,0,待分拣,0.9996088147163391,1,2.0124000002397224
14,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0556.jpg,0,待分拣,0,待分拣,0.9997935891151428,1,2.0024000004923437
15,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0558.jpg,0,待分拣,0,待分拣,0.9999775886535645,1,2.076900000247406
16,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0565.jpg,0,待分拣,0,待分拣,0.9666356444358826,1,1.9876000005751848
17,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0570.jpg,0,待分拣,0,待分拣,0.9999945163726807,1,2.0101999998587416
18,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0572.jpg,0,待分拣,0,待分拣,0.9999430179595947,1,1.9969000004493864
19,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0060.jpg,0,待分拣,0,待分拣,0.9998444318771362,1,1.9928000001527835
20,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0188.jpg,0,待分拣,0,待分拣,0.9999992847442627,1,2.0010999996884493
21,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0244.jpg,0,待分拣,0,待分拣,0.9999940395355225,1,2.090799998768489
22,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0266.jpg,0,待分拣,0,待分拣,0.9999979734420776,1,2.0665000010922085
23,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0344.jpg,0,待分拣,0,待分拣,0.9999990463256836,1,2.0571000004565576
24,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0376.jpg,0,待分拣,0,待分拣,0.9999890327453613,1,2.0082000010006595
25,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣100.jpg,0,待分拣,0,待分拣,0.9884965419769287,1,2.0284999991417862
26,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9799831509590149,1,2.013299999816809
27,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣109.jpg,0,待分拣,0,待分拣,0.970628023147583,1,2.0036000005347887
28,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,1.9754000004468253
29,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣134.jpg,0,待分拣,0,待分拣,0.9977930784225464,1,1.9979000007879222
30,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣144.jpg,0,待分拣,0,待分拣,1.0,1,1.9848000010824762
31,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,1.0,1,2.013700001043617
32,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣147.jpg,0,待分拣,0,待分拣,0.999998927116394,1,2.1242000002530403
33,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣15.jpg,0,待分拣,0,待分拣,0.9999972581863403,1,2.0371000009618
34,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣152.jpg,0,待分拣,0,待分拣,0.9999927282333374,1,2.350399998249486
35,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣153.jpg,0,待分拣,0,待分拣,0.999975323677063,1,2.0714999991469085
36,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣154.jpg,0,待分拣,0,待分拣,0.9946199655532837,1,2.094999999826541
37,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣157.jpg,0,待分拣,0,待分拣,0.9999940395355225,1,2.345999999306514
