index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0238.jpg,0,待分拣,0,待分拣,0.9989628791809082,1,3.2030000002123415
1,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0273.jpg,0,待分拣,0,待分拣,0.9998916387557983,1,2.707100000407081
2,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0276.jpg,0,待分拣,0,待分拣,0.9999874830245972,1,2.6792000007844763
3,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0283.jpg,0,待分拣,0,待分拣,0.9998210072517395,1,2.694099999644095
4,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0287.jpg,0,待分拣,0,待分拣,0.9998942613601685,1,2.6663999997253995
5,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0356.jpg,0,待分拣,0,待分拣,0.9999732971191406,1,2.8134000003774418
6,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0360.jpg,0,待分拣,0,待分拣,0.9992914199829102,1,2.7252999989286764
7,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0430.jpg,0,待分拣,0,待分拣,0.9994140863418579,1,2.851500001270324
8,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0465.jpg,0,待分拣,0,待分拣,0.9990109205245972,1,2.8795999987778487
9,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0478.jpg,0,待分拣,0,待分拣,0.999350368976593,1,3.031499998542131
10,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0482.jpg,0,待分拣,0,待分拣,0.9999837875366211,1,3.0239999996410916
11,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0516.jpg,0,待分拣,0,待分拣,0.9999839067459106,1,2.9615000003104797
12,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0524.jpg,0,待分拣,0,待分拣,0.9888706803321838,1,2.9740999998466577
13,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0547.jpg,0,待分拣,0,待分拣,0.9996088147163391,1,3.0948999992688186
14,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0556.jpg,0,待分拣,0,待分拣,0.9997935891151428,1,3.0279000002337852
15,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0558.jpg,0,待分拣,0,待分拣,0.9999775886535645,1,3.1505999995715683
16,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0565.jpg,0,待分拣,0,待分拣,0.9666367173194885,1,2.8625000013562385
17,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0570.jpg,0,待分拣,0,待分拣,0.9999945163726807,1,2.907500000219443
18,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0572.jpg,0,待分拣,0,待分拣,0.9999430179595947,1,2.795700000206125
19,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0060.jpg,0,待分拣,0,待分拣,0.9998444318771362,1,2.906499999880907
20,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0188.jpg,0,待分拣,0,待分拣,0.9999992847442627,1,2.8562000006786548
21,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0244.jpg,0,待分拣,0,待分拣,0.9999940395355225,1,2.766499999779626
22,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0266.jpg,0,待分拣,0,待分拣,0.9999979734420776,1,2.7264000000286615
23,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0344.jpg,0,待分拣,0,待分拣,0.9999990463256836,1,2.699399999983143
24,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0376.jpg,0,待分拣,0,待分拣,0.9999890327453613,1,2.8769000000465894
25,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣100.jpg,0,待分拣,0,待分拣,0.9884968996047974,1,2.747099999396596
26,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9799830913543701,1,2.8406000001268694
27,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣109.jpg,0,待分拣,0,待分拣,0.9706276655197144,1,2.705700000660727
28,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.7000000009138603
29,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣134.jpg,0,待分拣,0,待分拣,0.9977930784225464,1,2.679600000192295
30,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣144.jpg,0,待分拣,0,待分拣,1.0,1,2.7297000015096273
31,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,1.0,1,2.6750000015454134
32,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣147.jpg,0,待分拣,0,待分拣,0.999998927116394,1,2.7484999991429504
33,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣15.jpg,0,待分拣,0,待分拣,0.9999972581863403,1,2.6746000003186055
34,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣152.jpg,0,待分拣,0,待分拣,0.9999927282333374,1,2.7644999991025543
35,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣153.jpg,0,待分拣,0,待分拣,0.999975323677063,1,2.701600000364124
36,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣154.jpg,0,待分拣,0,待分拣,0.9946202039718628,1,2.710199998546159
37,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣157.jpg,0,待分拣,0,待分拣,0.9999940395355225,1,2.6828999998542713
38,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣161.jpg,0,待分拣,0,待分拣,0.9999986886978149,1,2.6842999996006256
39,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣162.jpg,0,待分拣,0,待分拣,0.9999871253967285,1,2.6915999987977557
40,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.9999984502792358,1,2.667200000360026
41,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣177.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,2.6538000001892215
42,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣179.jpg,0,待分拣,0,待分拣,0.9999971389770508,1,2.660600001036073
43,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9999922513961792,1,2.66389999887906
44,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣195.jpg,0,待分拣,0,待分拣,0.9998279809951782,1,2.854299998944043
45,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.9999971389770508,1,2.7293000002828194
46,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.9999877214431763,1,3.6211999995430233
47,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999988079071045,1,2.6825999993889127
48,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999828338623047,1,2.6835000007849885
49,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣204.jpg,0,待分拣,0,待分拣,0.999904990196228,1,2.6663999997253995
50,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣207.jpg,0,待分拣,0,待分拣,0.9999991655349731,1,2.6723000009951647
51,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣218.jpg,0,待分拣,0,待分拣,0.9999979734420776,1,2.6816999998118263
52,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣221.jpg,0,待分拣,0,待分拣,0.9999958276748657,1,2.6723999999376247
53,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣241.jpg,0,待分拣,0,待分拣,0.999774158000946,1,2.772499999991851
54,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣242.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,2.7289999998174608
55,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣250.jpg,0,待分拣,0,待分拣,0.9999980926513672,1,2.7253000007476658
56,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.9999935626983643,1,2.6942000004055444
57,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣265.jpg,0,待分拣,0,待分拣,0.999998927116394,1,2.7091000010841526
58,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.999929666519165,1,2.6697000012063654
59,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣279.jpg,0,待分拣,0,待分拣,0.9999980926513672,1,2.6990000005753245
60,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣282.jpg,0,待分拣,0,待分拣,0.9999794960021973,1,2.6616999984980794
61,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣30.jpg,0,待分拣,0,待分拣,0.999953031539917,1,2.6828999998542713
62,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9800480008125305,1,2.6918000003206544
63,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣39.jpg,0,待分拣,0,待分拣,0.9803251624107361,1,2.6520999999775086
64,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9997318387031555,1,2.7438999986770796
65,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9672304391860962,1,2.682199999981094
66,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣48.jpg,0,待分拣,0,待分拣,0.9999779462814331,1,2.6792000007844763
67,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣62.jpg,0,待分拣,0,待分拣,0.9999747276306152,1,2.691099998628488
68,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣67.jpg,0,待分拣,0,待分拣,0.9997289776802063,1,2.6673000011214754
69,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣84.jpg,0,待分拣,0,待分拣,0.971659243106842,1,2.6837999994313577
70,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣87.jpg,0,待分拣,0,待分拣,0.9560036659240723,1,2.717800000027637
71,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9643443822860718,1,2.6760000000649597
72,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.999173104763031,1,2.69779999871389
73,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0019.jpg,0,待分拣,0,待分拣,0.9999434947967529,1,2.863600000637234
74,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0024.jpg,0,待分拣,0,待分拣,0.9998859167098999,1,2.7805999998236075
75,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0025.jpg,0,待分拣,0,待分拣,0.9999909400939941,1,2.695799999855808
76,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9998825788497925,1,2.7164000002812827
77,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0066.jpg,0,待分拣,0,待分拣,0.9999904632568359,1,2.693300000828458
78,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0072.jpg,0,待分拣,0,待分拣,0.9999899864196777,1,2.690900000743568
79,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0101.jpg,0,待分拣,0,待分拣,0.9999927282333374,1,2.724900001339847
80,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.9999985694885254,1,2.6995999996870523
81,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0106.jpg,0,待分拣,0,待分拣,0.9999982118606567,1,2.682799999092822
82,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0113.jpg,0,待分拣,0,待分拣,0.9048603177070618,1,2.66139999985171
83,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0120.jpg,0,待分拣,0,待分拣,0.9241690635681152,1,2.733299999817973
84,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0125.jpg,0,待分拣,0,待分拣,0.9256075620651245,1,2.7706000000762288
85,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0129.jpg,0,待分拣,0,待分拣,0.9185857772827148,1,2.6980000002367888
86,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0135.jpg,0,待分拣,0,待分拣,0.9274727702140808,1,2.6877999989665113
87,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.679199998965487
88,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0158.jpg,0,待分拣,0,待分拣,0.9410204291343689,1,2.668400000402471
89,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.9254639744758606,1,2.6637999999366
90,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0171.jpg,0,待分拣,0,待分拣,0.9719731211662292,1,2.6603000005707145
91,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0173.jpg,0,待分拣,0,待分拣,0.9928553700447083,1,2.6997000004485017
92,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0201.jpg,0,待分拣,0,待分拣,0.9999974966049194,1,2.679199998965487
93,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0207.jpg,0,待分拣,0,待分拣,0.9594614505767822,1,2.7270000009593787
94,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0209.jpg,0,待分拣,0,待分拣,0.9999986886978149,1,2.653799998370232
95,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9999949932098389,1,2.8436000011424767
96,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0149.jpg,0,待分拣,0,待分拣,0.9999995231628418,1,2.7723999992304016
97,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0178.jpg,0,待分拣,0,待分拣,0.9999874830245972,1,2.751199999693199
98,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0209.jpg,0,待分拣,0,待分拣,1.0,1,2.6780000007420313
99,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,2.7092999989690725
100,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0258.jpg,0,待分拣,0,待分拣,0.9999808073043823,1,2.667299999302486
101,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0263.jpg,0,待分拣,0,待分拣,0.9999991655349731,1,2.6782999993884005
