image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0238.jpg,0,待分拣,0,待分拣,0.9989628791809082,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0273.jpg,0,待分拣,0,待分拣,0.9998916387557983,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0276.jpg,0,待分拣,0,待分拣,0.9999874830245972,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0283.jpg,0,待分拣,0,待分拣,0.9998210072517395,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0287.jpg,0,待分拣,0,待分拣,0.9998942613601685,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0356.jpg,0,待分拣,0,待分拣,0.9999732971191406,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0360.jpg,0,待分拣,0,待分拣,0.9992914199829102,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0430.jpg,0,待分拣,0,待分拣,0.9994140863418579,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0465.jpg,0,待分拣,0,待分拣,0.9990109205245972,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0478.jpg,0,待分拣,0,待分拣,0.999350368976593,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0482.jpg,0,待分拣,0,待分拣,0.9999837875366211,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0516.jpg,0,待分拣,0,待分拣,0.9999839067459106,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0524.jpg,0,待分拣,0,待分拣,0.9888705611228943,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0547.jpg,0,待分拣,0,待分拣,0.9996088147163391,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0556.jpg,0,待分拣,0,待分拣,0.9997935891151428,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0558.jpg,0,待分拣,0,待分拣,0.9999775886535645,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0565.jpg,0,待分拣,0,待分拣,0.966635525226593,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0570.jpg,0,待分拣,0,待分拣,0.9999945163726807,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0572.jpg,0,待分拣,0,待分拣,0.9999430179595947,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0060.jpg,0,待分拣,0,待分拣,0.9998444318771362,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0188.jpg,0,待分拣,0,待分拣,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0244.jpg,0,待分拣,0,待分拣,0.9999940395355225,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0266.jpg,0,待分拣,0,待分拣,0.9999979734420776,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0344.jpg,0,待分拣,0,待分拣,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0376.jpg,0,待分拣,0,待分拣,0.9999890327453613,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣100.jpg,0,待分拣,0,待分拣,0.9884965419769287,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9799831509590149,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣109.jpg,0,待分拣,0,待分拣,0.970628023147583,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣134.jpg,0,待分拣,0,待分拣,0.9977930784225464,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣144.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣147.jpg,0,待分拣,0,待分拣,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣15.jpg,0,待分拣,0,待分拣,0.9999972581863403,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣152.jpg,0,待分拣,0,待分拣,0.9999927282333374,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣153.jpg,0,待分拣,0,待分拣,0.999975323677063,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣154.jpg,0,待分拣,0,待分拣,0.9946200847625732,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣157.jpg,0,待分拣,0,待分拣,0.9999940395355225,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣161.jpg,0,待分拣,0,待分拣,0.9999986886978149,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣162.jpg,0,待分拣,0,待分拣,0.9999871253967285,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣177.jpg,0,待分拣,0,待分拣,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣179.jpg,0,待分拣,0,待分拣,0.9999971389770508,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9999922513961792,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣195.jpg,0,待分拣,0,待分拣,0.9998279809951782,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.9999971389770508,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.9999877214431763,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999828338623047,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣204.jpg,0,待分拣,0,待分拣,0.999904990196228,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣207.jpg,0,待分拣,0,待分拣,0.9999991655349731,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣218.jpg,0,待分拣,0,待分拣,0.9999979734420776,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣221.jpg,0,待分拣,0,待分拣,0.9999958276748657,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣241.jpg,0,待分拣,0,待分拣,0.999774158000946,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣242.jpg,0,待分拣,0,待分拣,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣250.jpg,0,待分拣,0,待分拣,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.9999935626983643,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣265.jpg,0,待分拣,0,待分拣,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.999929666519165,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣279.jpg,0,待分拣,0,待分拣,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣282.jpg,0,待分拣,0,待分拣,0.9999794960021973,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣30.jpg,0,待分拣,0,待分拣,0.999953031539917,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9800470471382141,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣39.jpg,0,待分拣,0,待分拣,0.9803252816200256,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9997318387031555,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9672302603721619,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣48.jpg,0,待分拣,0,待分拣,0.9999779462814331,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣62.jpg,0,待分拣,0,待分拣,0.9999747276306152,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣67.jpg,0,待分拣,0,待分拣,0.9997289776802063,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣84.jpg,0,待分拣,0,待分拣,0.9716595411300659,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣87.jpg,0,待分拣,0,待分拣,0.9560036659240723,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9643441438674927,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.999173104763031,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0019.jpg,0,待分拣,0,待分拣,0.9999434947967529,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0024.jpg,0,待分拣,0,待分拣,0.9998859167098999,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0025.jpg,0,待分拣,0,待分拣,0.9999909400939941,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9998825788497925,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0066.jpg,0,待分拣,0,待分拣,0.9999904632568359,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0072.jpg,0,待分拣,0,待分拣,0.9999899864196777,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0101.jpg,0,待分拣,0,待分拣,0.9999927282333374,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.9999985694885254,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0106.jpg,0,待分拣,0,待分拣,0.9999982118606567,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0113.jpg,0,待分拣,0,待分拣,0.9048600196838379,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0120.jpg,0,待分拣,0,待分拣,0.9241684079170227,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0125.jpg,0,待分拣,0,待分拣,0.9256090521812439,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0129.jpg,0,待分拣,0,待分拣,0.9185876846313477,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0135.jpg,0,待分拣,0,待分拣,0.9274729490280151,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0158.jpg,0,待分拣,0,待分拣,0.9410203099250793,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.9254636764526367,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0171.jpg,0,待分拣,0,待分拣,0.9719728827476501,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0173.jpg,0,待分拣,0,待分拣,0.9928553700447083,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0201.jpg,0,待分拣,0,待分拣,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0207.jpg,0,待分拣,0,待分拣,0.9594606757164001,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0209.jpg,0,待分拣,0,待分拣,0.9999986886978149,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9999949932098389,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0149.jpg,0,待分拣,0,待分拣,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0178.jpg,0,待分拣,0,待分拣,0.9999874830245972,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0209.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0258.jpg,0,待分拣,0,待分拣,0.9999808073043823,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0263.jpg,0,待分拣,0,待分拣,0.9999991655349731,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0277.jpg,0,待分拣,0,待分拣,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0292.jpg,0,待分拣,0,待分拣,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他108.jpg,1,其他,1,其他,0.9993539452552795,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他11.jpg,1,其他,1,其他,0.9999220371246338,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他116.jpg,1,其他,1,其他,0.9740458130836487,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他117.jpg,1,其他,1,其他,0.9998495578765869,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他122.jpg,1,其他,1,其他,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他125.jpg,1,其他,1,其他,0.9964746832847595,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他127.jpg,1,其他,1,其他,0.9999982118606567,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他136.jpg,1,其他,1,其他,0.9999943971633911,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他137.jpg,1,其他,1,其他,0.9999942779541016,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他147.jpg,1,其他,1,其他,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他162.jpg,1,其他,1,其他,0.9999942779541016,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他169.jpg,1,其他,1,其他,0.9937040209770203,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他174.jpg,1,其他,1,其他,0.9999915361404419,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他178.jpg,1,其他,1,其他,0.997057318687439,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他179.jpg,1,其他,1,其他,0.9932395219802856,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他193.jpg,1,其他,1,其他,0.9880416393280029,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他197.jpg,1,其他,1,其他,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他199.jpg,1,其他,1,其他,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他204.jpg,1,其他,1,其他,0.9999938011169434,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他21.jpg,1,其他,1,其他,0.9999819993972778,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他215.jpg,1,其他,1,其他,0.9998853206634521,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他24.jpg,1,其他,1,其他,0.9937934875488281,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.999916672706604,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9999940395355225,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他261.jpg,1,其他,1,其他,0.9745930433273315,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.9999003410339355,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他275.jpg,1,其他,1,其他,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他3.jpg,1,其他,1,其他,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他30.jpg,1,其他,1,其他,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他42.jpg,1,其他,1,其他,0.9999946355819702,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9997380375862122,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他53.jpg,1,其他,1,其他,0.9999958276748657,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他67.jpg,1,其他,1,其他,0.9999866485595703,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他7.jpg,1,其他,1,其他,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他70.jpg,1,其他,1,其他,0.999923825263977,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他71.jpg,1,其他,1,其他,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他73.jpg,1,其他,1,其他,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他75.jpg,1,其他,1,其他,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他8.jpg,1,其他,1,其他,0.999980092048645,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他83.jpg,1,其他,1,其他,0.9999868869781494,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他85.jpg,1,其他,1,其他,0.9882411360740662,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他94.jpg,1,其他,1,其他,0.9999921321868896,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他96.jpg,1,其他,1,其他,0.9999761581420898,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0003.jpg,1,其他,1,其他,0.9999423027038574,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0005.jpg,1,其他,1,其他,0.9999959468841553,1
