index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9914191961288452,1,2.558899999712594
1,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣110.jpg,0,待分拣,0,待分拣,0.9856036901473999,1,2.3973999996087514
2,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣112.jpg,0,待分拣,0,待分拣,0.9903228282928467,1,2.033000004303176
3,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,0,待分拣,0,待分拣,0.9855086207389832,1,2.05459999415325
4,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣12.jpg,0,待分拣,0,待分拣,0.9999866485595703,1,2.778900001430884
5,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,0,待分拣,0,待分拣,0.9827934503555298,1,2.401300000201445
6,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.999954342842102,1,2.817799999320414
7,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,0,待分拣,1,其他,0.8090234994888306,0,2.13649999932386
8,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣135.jpg,0,待分拣,0,待分拣,0.9996612071990967,1,2.0318000024417415
9,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,0,待分拣,0,待分拣,0.9999924898147583,1,2.084100000502076
10,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣143.jpg,0,待分拣,0,待分拣,0.9979475140571594,1,2.0645999975386076
11,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,0.9998069405555725,1,2.1350999959395267
12,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣156.jpg,0,待分拣,0,待分拣,0.9997360110282898,1,1.9785000040428713
13,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣170.jpg,0,待分拣,0,待分拣,0.999988317489624,1,1.9922999999835156
14,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣172.jpg,0,待分拣,0,待分拣,0.9997623562812805,1,1.9541000001481734
15,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣18.jpg,0,待分拣,0,待分拣,0.9991325736045837,1,1.934899999469053
16,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣188.jpg,0,待分拣,0,待分拣,0.9999732971191406,1,1.9843000045511872
17,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣190.jpg,0,待分拣,0,待分拣,0.9983798265457153,1,1.9966999971074983
18,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣193.jpg,0,待分拣,0,待分拣,0.9996060729026794,1,2.2427000003517605
19,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999290704727173,1,2.06610000168439
20,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,0,待分拣,0,待分拣,0.9999611377716064,1,1.9782000017585233
21,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999676942825317,1,2.130699998815544
22,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,0,待分拣,0,待分拣,0.999603807926178,1,2.0719999956781976
23,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣203.jpg,0,待分拣,0,待分拣,0.9998270869255066,1,2.1416999952634797
24,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣206.jpg,0,待分拣,0,待分拣,0.99996018409729,1,2.2081999995862134
