index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
0,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,待分拣,待分拣,0.9914191961288452,1,待分拣,0.9914191961288452,1,待分拣,0.9914191961288452,1,1
1,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣110.jpg,待分拣,待分拣,0.9856036901473999,1,待分拣,0.9856036901473999,1,待分拣,0.9856036901473999,1,1
2,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣112.jpg,待分拣,待分拣,0.9903228282928467,1,待分拣,0.9903228282928467,1,待分拣,0.9903229475021362,1,1
3,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,待分拣,待分拣,0.9855086207389832,1,待分拣,0.9855086207389832,1,待分拣,0.9855086207389832,1,1
4,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣12.jpg,待分拣,待分拣,0.9999866485595703,1,待分拣,0.9999866485595703,1,待分拣,0.9999866485595703,1,1
5,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,待分拣,待分拣,0.9827934503555298,1,待分拣,0.9827934503555298,1,待分拣,0.9827934503555298,1,1
6,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,待分拣,待分拣,0.999954342842102,1,待分拣,0.999954342842102,1,待分拣,0.999954342842102,1,1
7,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,待分拣,其他,0.8090238571166992,0,其他,0.8090234994888306,0,其他,0.809023916721344,0,1
8,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣135.jpg,待分拣,待分拣,0.9996612071990967,1,待分拣,0.9996612071990967,1,待分拣,0.9996612071990967,1,1
9,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,待分拣,待分拣,0.9999924898147583,1,待分拣,0.9999924898147583,1,待分拣,0.9999924898147583,1,1
10,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣143.jpg,待分拣,待分拣,0.9979475140571594,1,待分拣,0.9979475140571594,1,待分拣,0.9979475140571594,1,1
11,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,待分拣,待分拣,0.9998069405555725,1,待分拣,0.9998069405555725,1,待分拣,0.9998069405555725,1,1
12,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣156.jpg,待分拣,待分拣,0.9997360110282898,1,待分拣,0.9997360110282898,1,待分拣,0.9997360110282898,1,1
13,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣170.jpg,待分拣,待分拣,0.999988317489624,1,待分拣,0.999988317489624,1,待分拣,0.999988317489624,1,1
14,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣172.jpg,待分拣,待分拣,0.9997623562812805,1,待分拣,0.9997623562812805,1,待分拣,0.9997623562812805,1,1
