index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9914191961288452,1,23.411300004227087
1,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣110.jpg,0,待分拣,0,待分拣,0.9856036901473999,1,8.406900000409223
2,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣112.jpg,0,待分拣,0,待分拣,0.9903228282928467,1,8.344499998202082
3,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,0,待分拣,0,待分拣,0.9855086207389832,1,10.237700000288896
4,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣12.jpg,0,待分拣,0,待分拣,0.9999866485595703,1,10.33340000140015
5,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,0,待分拣,0,待分拣,0.9827934503555298,1,10.504600002605002
6,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.999954342842102,1,8.3329999979469
7,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,0,待分拣,1,其他,0.8090238571166992,0,8.9808000047924
8,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣135.jpg,0,待分拣,0,待分拣,0.9996612071990967,1,9.808900002099108
9,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,0,待分拣,0,待分拣,0.9999924898147583,1,9.259499995096121
10,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣143.jpg,0,待分拣,0,待分拣,0.9979475140571594,1,8.392299998376984
11,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,0.9998069405555725,1,8.159799996064976
12,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣156.jpg,0,待分拣,0,待分拣,0.9997360110282898,1,9.957399997801986
13,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣170.jpg,0,待分拣,0,待分拣,0.999988317489624,1,9.887400003208313
14,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣172.jpg,0,待分拣,0,待分拣,0.9997623562812805,1,9.911000001011416
15,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣18.jpg,0,待分拣,0,待分拣,0.9991325736045837,1,9.931099993991666
16,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣188.jpg,0,待分拣,0,待分拣,0.9999732971191406,1,10.007600001699757
17,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣190.jpg,0,待分拣,0,待分拣,0.9983798265457153,1,9.785099995497148
18,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣193.jpg,0,待分拣,0,待分拣,0.9996060729026794,1,8.27400000707712
19,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999290704727173,1,10.017499997047707
20,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,0,待分拣,0,待分拣,0.9999611377716064,1,9.29069999983767
21,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999676942825317,1,9.892800000670832
22,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,0,待分拣,0,待分拣,0.999603807926178,1,8.462500001769513
23,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣203.jpg,0,待分拣,0,待分拣,0.9998270869255066,1,8.715899995877407
24,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣206.jpg,0,待分拣,0,待分拣,0.99996018409729,1,9.315600000263657
25,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣220.jpg,0,待分拣,0,待分拣,0.9999140501022339,1,8.348199997271877
26,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣227.jpg,0,待分拣,0,待分拣,0.9993442893028259,1,9.62240000080783
27,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣232.jpg,0,待分拣,0,待分拣,0.9851546883583069,1,10.333099999115802
