index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
0,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9914191961288452,1,3.141900000628084
1,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣110.jpg,0,待分拣,0,待分拣,0.9856036901473999,1,2.6925999991362914
2,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣112.jpg,0,待分拣,0,待分拣,0.9903229475021362,1,2.6809999981196597
3,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣119.jpg,0,待分拣,0,待分拣,0.9855086207389832,1,2.8093999935663305
4,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣12.jpg,0,待分拣,0,待分拣,0.9999866485595703,1,2.824700000928715
5,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣121.jpg,0,待分拣,0,待分拣,0.9827934503555298,1,2.7244000011705793
6,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.999954342842102,1,2.7131999959237874
7,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣130.jpg,0,待分拣,1,其他,0.809023916721344,0,2.6797000027727336
8,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣135.jpg,0,待分拣,0,待分拣,0.9996612071990967,1,2.844900001946371
9,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,0,待分拣,0,待分拣,0.9999924898147583,1,2.931800001533702
10,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣143.jpg,0,待分拣,0,待分拣,0.9979475140571594,1,3.0651999986730516
11,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,0.9998069405555725,1,2.833699996699579
12,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣156.jpg,0,待分拣,0,待分拣,0.9997360110282898,1,3.0354999980772845
13,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣170.jpg,0,待分拣,0,待分拣,0.999988317489624,1,2.8099999981350265
14,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣172.jpg,0,待分拣,0,待分拣,0.9997623562812805,1,2.8968999977223575
15,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣18.jpg,0,待分拣,0,待分拣,0.9991325736045837,1,2.931300005002413
16,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣188.jpg,0,待分拣,0,待分拣,0.9999732971191406,1,2.865199996449519
17,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣190.jpg,0,待分拣,0,待分拣,0.9983798265457153,1,2.8113000007579103
18,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣193.jpg,0,待分拣,0,待分拣,0.9996060729026794,1,2.7868000033777207
19,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999290704727173,1,3.046300000278279
20,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,0,待分拣,0,待分拣,0.9999611377716064,1,2.8297000026213937
21,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999676942825317,1,3.092899998591747
22,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,0,待分拣,0,待分拣,0.999603807926178,1,2.827600001182873
